request_id,num_generated_notes,generation_start_tick,round_trip_time,total_network_latency,server_request_arrival_time,server_response_output_time,server_preprocess_start_time,server_inference_start_time,server_inference_end_time,server_postprocess_start_time,server_processing_duration,preprocess_duration,inference_duration,postprocess_duration,generation_length_frames,prompt_length_ticks,experiment_name,experiment_duration
176,0,400,0.2599550090089906,0.154873304098146,626782.477438961,626782.582520666,626782.477563013,626782.478947813,626782.581919307,626782.581926827,0.1050817049108445,0.0013848000671714,0.1029714939650148,0.0005938389804214,5,384,andrew_latency_test_GL5_PL384,73.16041088104248
177,0,400,0.2598899079894181,0.1548143630789127,626782.838287165,626782.94336271,626782.838411367,626782.839786347,626782.942761621,626782.942768861,0.1050755449105054,0.001374979969114,0.1029752739705145,0.0005938489921391,5,384,andrew_latency_test_GL5_PL384,73.16041088104248
178,0,400,0.2637993009993806,0.1587738569360226,626783.203277938,626783.308303382,626783.203402449,626783.20477356,626783.307706674,626783.307714594,0.105025444063358,0.0013711110223084,0.1029331139288842,0.0005887880688533,5,384,andrew_latency_test_GL5_PL384,73.16041088104248
179,0,400,0.2618913050100673,0.1567260299634654,626783.565803446,626783.670968721,626783.565929218,626783.567327719,626783.670386794,626783.670394343,0.1051652750466018,0.0013985009863972,0.1030590750742703,0.0005743780639022,5,384,andrew_latency_test_GL5_PL384,73.16041088104248
180,0,400,0.2738930820196401,0.1687936180678662,626783.938785346,626784.04388481,626783.938909327,626783.940327038,626784.043300651,626784.043308222,0.1050994639517739,0.0014177110278978,0.1029736129567027,0.0005765879759564,5,384,andrew_latency_test_GL5_PL384,73.16041088104248
181,4,400,0.2798634709906764,0.1615415859851054,626784.306263015,626784.4245849,626784.306386937,626784.307767237,626784.423915781,626784.423923272,0.1183218850055709,0.0013802999164909,0.1161485440097749,0.0006616279715672,5,384,andrew_latency_test_GL5_PL384,73.16041088104248
182,0,400,0.2618459060031455,0.1567985430301632,626784.682044785,626784.787092148,626784.682170757,626784.683541547,626784.786486169,626784.7864938,0.1050473629729822,0.0013707900652661,0.1029446219326928,0.0005983479786664,5,384,andrew_latency_test_GL5_PL384,73.16041088104248
183,0,400,0.2637485029990785,0.1587353689246811,626785.047068778,626785.152081912,626785.04719276,626785.04856404,626785.151473863,626785.151481874,0.1050131340743973,0.0013712799409404,0.1029098230646923,0.0006000379798933,5,384,andrew_latency_test_GL5_PL384,73.16041088104248
184,0,400,0.2585672120039817,0.1535485189815517,626785.404500673,626785.509519366,626785.404625324,626785.406028765,626785.508906997,626785.508914597,0.1050186930224299,0.0014034410705789,0.1028782320208847,0.0006047689821571,5,384,andrew_latency_test_GL5_PL384,73.16041088104248
185,0,400,0.2592344110016711,0.1542051380383782,626785.765459388,626785.870488661,626785.765585599,626785.76698265,626785.869899742,626785.869907133,0.1050292729632929,0.0013970510335639,0.1029170919209718,0.0005815279437229,5,384,andrew_latency_test_GL5_PL384,73.16041088104248
186,0,400,0.2579824139829725,0.1528774790931493,626786.123992857,626786.229097792,626786.124146349,626786.125503889,626786.228502173,626786.228509803,0.1051049348898232,0.0013575400225818,0.1029982839245349,0.0005879889940842,5,384,andrew_latency_test_GL5_PL384,73.16041088104248
187,0,400,0.2618726060027256,0.1567562009440735,626786.485196486,626786.590312891,626786.485320719,626786.486720388,626786.589716992,626786.589724762,0.1051164050586521,0.0013996690977364,0.1029966039350256,0.0005881290417164,5,384,andrew_latency_test_GL5_PL384,73.16041088104248
188,0,400,0.2638786020106636,0.1587547369417734,626786.849823245,626786.95494711,626786.849947656,626786.851349997,626786.954364621,626786.954372221,0.1051238650688901,0.0014023409457877,0.1030146239791065,0.0005748890107497,5,384,andrew_latency_test_GL5_PL384,73.16041088104248
189,0,400,0.2600238109880592,0.1549300369515549,626787.210699598,626787.315793372,626787.210822379,626787.212226929,626787.315208494,626787.315216164,0.1050937740365043,0.0014045500429347,0.1029815649380907,0.0005772080039605,5,384,andrew_latency_test_GL5_PL384,73.16041088104248
190,0,400,0.2597940209961962,0.1547592589340638,626787.571257968,626787.67629273,626787.571383719,626787.572748549,626787.675693863,626787.675701403,0.1050347620621323,0.0013648300664499,0.1029453139053657,0.0005913270870223,5,384,andrew_latency_test_GL5_PL384,73.16041088104248
191,1,400,0.2658688139927108,0.1570309340313542,626787.933884495,626788.042722375,626787.934038138,626787.935429338,626788.042124186,626788.042131686,0.1088378799613565,0.0013911999994888,0.1066948479274287,0.0005906890146434,5,384,andrew_latency_test_GL5_PL384,73.16041088104248
192,0,400,0.2578864289971534,0.1527632050274405,626788.296573767,626788.401696991,626788.296700428,626788.298128469,626788.401106532,626788.401114143,0.1051232239697128,0.0014280410250648,0.1029780629323795,0.000582847977057,5,384,andrew_latency_test_GL5_PL384,73.16041088104248
193,0,400,0.2698614069959149,0.1537938339170068,626788.655541432,626788.771609005,626788.655664704,626788.657053604,626788.770978487,626788.770986317,0.116067573078908,0.0013888999819755,0.1139248829567805,0.000622688094154,5,384,andrew_latency_test_GL5_PL384,73.16041088104248
194,0,400,0.2746400989999529,0.1562276699987705,626789.026979238,626789.145391667,626789.02714181,626789.02850172,626789.144752908,626789.144760578,0.1184124290011823,0.0013599100057035,0.1162511879811063,0.0006310889730229,5,384,andrew_latency_test_GL5_PL384,73.16041088104248
195,0,400,0.2612783229851629,0.1562420800037216,626789.403363078,626789.508399321,626789.40348689,626789.40486747,626789.507801002,626789.507808753,0.1050362429814413,0.0013805800117552,0.1029335319763049,0.0005905679427087,5,384,andrew_latency_test_GL5_PL384,73.16041088104248
196,0,400,0.2598111259867437,0.1548159530502744,626789.762978923,626789.867974096,626789.763127445,626789.764493045,626789.867409749,626789.867417189,0.1049951729364693,0.0013656000373885,0.1029167039087042,0.000556907034479,5,384,andrew_latency_test_GL5_PL384,73.16041088104248
197,0,400,0.2658167149929795,0.1608358419325668,626790.130469622,626790.235450495,626790.130590704,626790.131954824,626790.234865527,626790.234872898,0.1049808730604127,0.0013641199329867,0.10291070304811,0.000577597063966,5,384,andrew_latency_test_GL5_PL384,73.16041088104248
198,0,400,0.2598614259914029,0.1548645639850292,626790.490529806,626790.595526668,626790.490653517,626790.492032448,626790.594940709,626790.594948289,0.1049968620063737,0.0013789309887215,0.102908261003904,0.0005783790256828,5,384,andrew_latency_test_GL5_PL384,73.16041088104248
199,0,400,0.2590618269750848,0.1540530939819291,626790.847383091,626790.952391824,626790.847506973,626790.848849462,626790.951813136,626790.951820396,0.1050087329931557,0.0013424890348687,0.1029636739986017,0.0005714279832318,5,384,andrew_latency_test_GL5_PL384,73.16041088104248
200,0,400,0.2588376280036755,0.1538075539865531,626791.208568289,626791.313598363,626791.208690931,626791.210128892,626791.313018094,626791.313026465,0.1050300740171223,0.0014379610074684,0.1028892020694911,0.000571897951886,5,384,andrew_latency_test_GL5_PL384,73.16041088104248
1,0,400,0.3419156720046885,0.1558023020043037,626795.430834685,626795.616948055,626795.430959406,626795.432453408,626795.614233136,626795.614241085,0.1861133700003847,0.0014940020628273,0.1817797279218211,0.0027069699717685,9,384,andrew_latency_test_GL9_PL384,88.44826745986938
2,0,400,0.3376779630198143,0.1593827249598689,626795.876909814,626796.055205052,626795.877054727,626795.878460148,626796.054458381,626796.054466091,0.1782952380599454,0.0014054209459573,0.1759982330258935,0.0007389610400423,9,384,andrew_latency_test_GL9_PL384,88.44826745986938
3,0,400,0.3338400709908455,0.1555599849671125,626796.309784703,626796.488064789,626796.309909574,626796.311309845,626796.487366399,626796.487373609,0.178280086023733,0.0014002709649503,0.1760565540753305,0.0006911800010129,9,384,andrew_latency_test_GL9_PL384,88.44826745986938
4,0,400,0.3414375570137054,0.1631040710490197,626796.747529162,626796.925862648,626796.747651334,626796.749031034,626796.925169208,626796.925176798,0.1783334859646856,0.0013796999119222,0.1761381740216165,0.0006858499255031,9,384,andrew_latency_test_GL9_PL384,88.44826745986938
5,0,400,0.3565542290161829,0.1745177090342622,626797.205770808,626797.387807328,626797.20589572,626797.20729963,626797.387107798,626797.387115678,0.1820365199819207,0.0014039099914953,0.1798081679735332,0.0006916499696671,9,384,andrew_latency_test_GL9_PL384,88.44826745986938
6,0,400,0.3375627640052698,0.1592261570622213,626797.648263375,626797.826599982,626797.648387326,626797.649800857,626797.825896381,626797.825903952,0.1783366069430485,0.001413530902937,0.176095524104312,0.0006960299797356,9,384,andrew_latency_test_GL9_PL384,88.44826745986938
7,0,400,0.3383407639921643,0.1600333279347978,626798.086622793,626798.264930229,626798.086748074,626798.088161055,626798.264243959,626798.264251629,0.1783074360573664,0.0014129809569567,0.1760829039849341,0.000678600044921,9,384,andrew_latency_test_GL9_PL384,88.44826745986938
8,0,400,0.3427071549813263,0.1640414919820614,626798.529537455,626798.708203118,626798.529695218,626798.531092348,626798.707502228,626798.707509648,0.1786656629992649,0.0013971300795674,0.17640987993218,0.0006934698903933,9,384,andrew_latency_test_GL9_PL384,88.44826745986938
9,0,400,0.3393641620059497,0.153556156961713,626798.962521906,626799.148329911,626798.962648368,626798.964027258,626799.147604171,626799.147612051,0.1858080050442367,0.0013788900105282,0.1835769129684195,0.0007178600644692,9,384,andrew_latency_test_GL9_PL384,88.44826745986938
10,0,400,0.3457116500067059,0.1542956439370755,626799.402753901,626799.594169907,626799.402879133,626799.404280213,626799.593408416,626799.593415796,0.1914160060696303,0.001401080051437,0.189128202968277,0.0007541110971942,9,384,andrew_latency_test_GL9_PL384,88.44826745986938
11,0,400,0.3422641569923144,0.1640011599229183,626799.858078074,626800.036341071,626799.858203967,626799.859563387,626800.035644529,626800.035652281,0.178262997069396,0.0013594200136139,0.1760811420390382,0.0006887899944558,9,384,andrew_latency_test_GL9_PL384,88.44826745986938
12,0,400,0.3365328680083621,0.1543864370614756,626800.291836936,626800.473983367,626800.291960017,626800.293351008,626800.473269017,626800.473276807,0.1821464309468865,0.0013909909175708,0.1799180089728906,0.0007065599784255,9,384,andrew_latency_test_GL9_PL384,88.44826745986938
13,2,400,0.3474121470062528,0.1540455230569932,626800.728719722,626800.922086346,626800.728843614,626800.730306165,626800.921316575,626800.921324226,0.1933666239492595,0.0014625509502366,0.1910104100825265,0.0007621200056746,9,384,andrew_latency_test_GL9_PL384,88.44826745986938
14,0,400,0.3617715209838934,0.1834208049695007,626801.204764107,626801.383114823,626801.204888848,626801.206330999,626801.382370272,626801.382377783,0.1783507160143926,0.0014421510277315,0.1760392729192972,0.0007370400708168,9,384,andrew_latency_test_GL9_PL384,88.44826745986938
15,0,400,0.3321108770032879,0.1536833790305536,626801.638548988,626801.816976486,626801.63868072,626801.64006241,626801.816259105,626801.816267105,0.1784274979727342,0.0013816900318488,0.176196694956161,0.000709380954504,9,384,andrew_latency_test_GL9_PL384,88.44826745986938
16,0,400,0.3327781760017387,0.1544381989515386,626802.07102998,626802.249369957,626802.071158782,626802.072528402,626802.248639186,626802.248646976,0.1783399770502001,0.0013696199748665,0.1761107840575277,0.0007229810580611,9,384,andrew_latency_test_GL9_PL384,88.44826745986938
17,0,400,0.3330091749958228,0.154587796976557,626802.50404711,626802.682468488,626802.504172222,626802.505539772,626802.681725718,626802.681733178,0.1784213780192658,0.0013675499940291,0.1761859459802508,0.0007353100227192,9,384,andrew_latency_test_GL9_PL384,88.44826745986938
18,0,400,0.3475385490164626,0.169274023064645,626802.941765469,626803.120029995,626802.941890379,626802.94329568,626803.119298773,626803.119306453,0.1782645259518176,0.0014053010381758,0.1760030930163338,0.0007235419470816,9,384,andrew_latency_test_GL9_PL384,88.44826745986938
19,0,400,0.3340519769990351,0.1558523929852526,626803.386269726,626803.56446931,626803.386393667,626803.387755187,626803.563729909,626803.56373784,0.1781995840137824,0.0013615200296044,0.175974722020328,0.0007314699469134,9,384,andrew_latency_test_GL9_PL384,88.44826745986938
20,0,400,0.3363761929795146,0.1580182859906926,626803.824383039,626804.002740946,626803.824508472,626803.825892561,626804.001985546,626804.001993155,0.1783579069888219,0.0013840890023857,0.1760929849697277,0.0007477910257875,9,384,andrew_latency_test_GL9_PL384,88.44826745986938
21,0,400,0.3397263880178798,0.1613117200613487,626804.263967514,626804.442382182,626804.264113747,626804.265475367,626804.441634642,626804.441642083,0.178414667956531,0.0013616199139505,0.1761592749971896,0.0007400989998131,9,384,andrew_latency_test_GL9_PL384,88.44826745986938
22,0,400,0.3341370980197098,0.1557941699575167,626804.698587928,626804.876930856,626804.69871338,626804.700105081,626804.876213646,626804.876221335,0.1783429280621931,0.0013917009346187,0.1761085650650784,0.0007095210021361,9,384,andrew_latency_test_GL9_PL384,88.44826745986938
23,3,400,0.3480946730123833,0.1585854240693152,626805.135510975,626805.325020224,626805.135635437,626805.137018217,626805.324235152,626805.324243083,0.1895092489430681,0.0013827800285071,0.1872169349808246,0.0007771409582346,9,384,andrew_latency_test_GL9_PL384,88.44826745986938
24,2,400,0.3419019849970937,0.1554792219540104,626805.582504379,626805.768927142,626805.58262938,626805.58399251,626805.768172981,626805.768180631,0.1864227630430832,0.0013631299370899,0.1841804709983989,0.0007465110393241,9,384,andrew_latency_test_GL9_PL384,88.44826745986938
25,0,400,0.3359191959898453,0.1575794779637362,626806.027084166,626806.205423884,626806.027208879,626806.028575298,626806.204674013,626806.204681773,0.178339718026109,0.0013664190191775,0.176098714931868,0.0007421110058203,9,384,andrew_latency_test_GL9_PL384,88.44826745986938
26,0,400,0.3359657949768007,0.1576892690500244,626806.462516071,626806.640792597,626806.462640634,626806.464038633,626806.640051106,626806.640058766,0.1782765259267762,0.0013979990035295,0.1760124729480594,0.0007338309660553,9,384,andrew_latency_test_GL9_PL384,88.44826745986938
27,0,400,0.3942169910005759,0.2158465039392467,626806.917922627,626807.096293114,626806.918077179,626806.919457999,626807.095535213,626807.095542723,0.1783704870613291,0.0013808200601488,0.1760772139532491,0.0007503910455852,9,384,andrew_latency_test_GL9_PL384,88.44826745986938
28,0,400,0.3356677969859447,0.1573013600136619,626807.392980617,626807.571347054,626807.393144579,626807.394528619,626807.570585483,626807.570592773,0.1783664369722828,0.0013840399915352,0.1760568639729172,0.0007542809471487,9,384,andrew_latency_test_GL9_PL384,88.44826745986938
29,0,400,0.3335980009869672,0.1550400099367834,626807.827961094,626808.006519085,626807.828117206,626807.829482406,626808.005757874,626808.005765383,0.1785579910501837,0.0013652000343427,0.1762754679657519,0.0007537020137533,9,384,andrew_latency_test_GL9_PL384,88.44826745986938
30,0,400,0.3364601949870121,0.157334048039047,626808.263259329,626808.442385476,626808.26338348,626808.264739119,626808.441458463,626808.441466113,0.179126146947965,0.0013556389603763,0.1767193439882248,0.0009193629957735,9,384,andrew_latency_test_GL9_PL384,88.44826745986938
31,0,400,0.3537622650037519,0.1615929090767167,626808.705592424,626808.89776178,626808.705773457,626808.707295839,626808.896929599,626808.896937328,0.1921693559270352,0.0015223820228129,0.1896337600192055,0.0008244519121944,9,384,andrew_latency_test_GL9_PL384,88.44826745986938
32,0,400,0.3466309790092055,0.1552009019360412,626809.152964182,626809.344394259,626809.153118874,626809.154527125,626809.343569457,626809.343576877,0.1914300770731642,0.0014082510024309,0.1890423320000991,0.0008173820096999,9,384,andrew_latency_test_GL9_PL384,88.44826745986938
33,0,400,0.3336729020229541,0.1546894659404643,626809.598805868,626809.777789304,626809.59892965,626809.60033493,626809.777046923,626809.777054763,0.1789834360824898,0.0014052799670025,0.1767119929427281,0.0007345409831032,9,384,andrew_latency_test_GL9_PL384,88.44826745986938
34,0,400,0.3326078040117863,0.1543080879200715,626810.033437872,626810.211737588,626810.033561954,626810.034932694,626810.210982457,626810.210990067,0.1782997160917148,0.0013707400066778,0.1760497629875317,0.0007475210586562,9,384,andrew_latency_test_GL9_PL384,88.44826745986938
35,0,400,0.3389124920067843,0.1606200840033125,626810.473031355,626810.651323763,626810.473154937,626810.474548037,626810.650563432,626810.650571432,0.1782924080034718,0.0013931000139564,0.1760153949726373,0.0007523309905081,9,384,andrew_latency_test_GL9_PL384,88.44826745986938
36,0,400,0.3319851059932261,0.1536559199448675,626810.906055428,626811.084384614,626810.906180509,626810.907543139,626811.083630253,626811.083638003,0.1783291860483586,0.0013626299332827,0.1760871140286326,0.0007466110400855,9,384,andrew_latency_test_GL9_PL384,88.44826745986938
37,0,400,0.3318918050208594,0.1536245590250473,626811.338619051,626811.516886297,626811.338745312,626811.340147063,626811.516137226,626811.516145156,0.1782672459958121,0.001401751069352,0.1759901629993692,0.0007411410333588,9,384,andrew_latency_test_GL9_PL384,88.44826745986938
38,0,400,0.3318919299927074,0.1536197139939759,626811.771367087,626811.949639303,626811.771492818,626811.772855848,626811.948867121,626811.948874881,0.1782722159987315,0.0013630299363285,0.1760112730553373,0.0007644220022484,9,384,andrew_latency_test_GL9_PL384,88.44826745986938
39,0,400,0.3480396970116999,0.1622168320172932,626812.210560128,626812.396382993,626812.210684899,626812.212072789,626812.395594091,626812.395601461,0.1858228649944067,0.0013878899626433,0.1835213020676747,0.0007815320277586,9,384,andrew_latency_test_GL9_PL384,88.44826745986938
40,0,400,0.3495736940240022,0.155713062005816,626812.652962834,626812.846823466,626812.653119776,626812.654517006,626812.845976793,626812.845984163,0.1938606320181861,0.0013972299639135,0.1914597869617864,0.0008393030147999,9,384,andrew_latency_test_GL9_PL384,88.44826745986938
41,0,400,0.3362981219834182,0.1541481799504254,626813.102278391,626813.284428333,626813.102406223,626813.103786993,626813.283640241,626813.28364767,0.1821499420329928,0.0013807700015604,0.1798532480606809,0.0007806631037965,9,384,andrew_latency_test_GL9_PL384,88.44826745986938
42,0,400,0.3340070260164793,0.1555829980352427,626813.539275369,626813.717699397,626813.539399171,626813.5407708,626813.716931715,626813.716939235,0.1784240279812365,0.0013716289540752,0.1761609150562435,0.0007601620163768,9,384,andrew_latency_test_GL9_PL384,88.44826745986938
43,0,400,0.3343477260204963,0.1560679200920276,626813.975283602,626814.153563408,626813.975408443,626813.976771543,626814.152799427,626814.152806997,0.1782798059284687,0.0013631000183522,0.1760278840083629,0.0007564109982922,9,384,andrew_latency_test_GL9_PL384,88.44826745986938
44,0,400,0.3354170239763334,0.157081905985251,626814.410718906,626814.589054024,626814.410843958,626814.412253888,626814.588302503,626814.588310223,0.1783351179910823,0.0014099299442023,0.1760486150160432,0.0007438010070472,9,384,andrew_latency_test_GL9_PL384,88.44826745986938
45,0,400,0.334241126984125,0.1557345570472534,626814.844561669,626815.023068239,626814.844686832,626814.846105042,626815.022313668,626815.022321538,0.1785065699368715,0.0014182099839672,0.1762086260132491,0.0007467010291293,9,384,andrew_latency_test_GL9_PL384,88.44826745986938
46,0,400,0.3311996330157853,0.152871516009327,626815.278589274,626815.456917391,626815.278713025,626815.280125496,626815.45617971,626815.45618733,0.1783281170064583,0.0014124709414318,0.1760542140109464,0.0007300610886886,9,384,andrew_latency_test_GL9_PL384,88.44826745986938
47,0,400,0.3305906339955982,0.1522691470745485,626815.709030317,626815.887351804,626815.709155239,626815.71057882,626815.886603753,626815.886611503,0.1783214869210496,0.001423580921255,0.1760249329963699,0.0007403009803965,9,384,andrew_latency_test_GL9_PL384,88.44826745986938
48,0,400,0.3335726280056406,0.155269981973106,626816.141770443,626816.320073089,626816.141894535,626816.143299225,626816.319304058,626816.319311938,0.1783026460325345,0.0014046899741515,0.1760048329597339,0.0007611509645357,9,384,andrew_latency_test_GL9_PL384,88.44826745986938
49,0,400,0.3381926189758815,0.1599345439462922,626816.580811062,626816.759069137,626816.580935793,626816.582374624,626816.758315256,626816.758322826,0.1782580750295892,0.0014388309791684,0.1759406320052221,0.0007463110378012,9,384,andrew_latency_test_GL9_PL384,88.44826745986938
50,2,400,0.3399401159840636,0.1540171399828978,626817.014709345,626817.200632321,626817.014834176,626817.016236867,626817.19984909,626817.19985679,0.1859229760011658,0.0014026910066604,0.1836122228996828,0.0007755309343338,9,384,andrew_latency_test_GL9_PL384,88.44826745986938
51,0,400,0.3320184320036787,0.1536659449629951,626817.455093091,626817.633445578,626817.455219932,626817.456592552,626817.632680987,626817.632688727,0.1783524870406836,0.0013726199977099,0.1760884349932894,0.0007568510482087,9,384,andrew_latency_test_GL9_PL384,88.44826745986938
52,1,400,0.3386076500173658,0.1564717580331489,626817.888257234,626818.070393126,626817.888380066,626817.889765326,626818.069586104,626818.069593534,0.1821358919842168,0.0013852600241079,0.1798207779647782,0.0007995920022949,9,384,andrew_latency_test_GL9_PL384,88.44826745986938
53,0,400,0.3429786909837276,0.1532888889778405,626818.325940642,626818.515630444,626818.326089304,626818.327471024,626818.514820012,626818.514827612,0.189689802005887,0.0013817199505865,0.1873489880235865,0.000802832073532,9,384,andrew_latency_test_GL9_PL384,88.44826745986938
54,0,400,0.3337533079902641,0.1546013589832,626818.769935621,626818.94908757,626818.770081794,626818.771428514,626818.948328409,626818.948335879,0.1791519490070641,0.0013467200333252,0.176899894955568,0.0007516909390687,9,384,andrew_latency_test_GL9_PL384,88.44826745986938
55,1,400,0.3543474710022565,0.1648019909334834,626819.215368751,626819.404914231,626819.215491203,626819.216879343,626819.40411321,626819.4041209,0.189545480068773,0.0013881400227546,0.1872338670073077,0.0007933310698717,9,384,andrew_latency_test_GL9_PL384,88.44826745986938
56,0,400,0.3358648649882525,0.157482297043316,626819.661531892,626819.83991446,626819.661690294,626819.663090485,626819.839166519,626819.839174259,0.1783825679449364,0.0014001909876242,0.1760760339675471,0.0007402009796351,9,384,andrew_latency_test_GL9_PL384,88.44826745986938
57,0,400,0.3465531399997417,0.1681799239304382,626820.108294503,626820.286667719,626820.108417205,626820.109832054,626820.285911028,626820.285918759,0.1783732160693034,0.0014148489572107,0.1760789740364998,0.0007489600684493,9,384,andrew_latency_test_GL9_PL384,88.44826745986938
58,3,400,0.3475703379954211,0.1539912100997753,626820.542721893,626820.736301021,626820.542845505,626820.544240795,626820.735482779,626820.735490919,0.1935791278956458,0.0013952899025753,0.1912419840227812,0.0008101019775494,9,384,andrew_latency_test_GL9_PL384,88.44826745986938
59,0,400,0.3356912610179279,0.1571088990021962,626820.99425598,626821.172838342,626820.994380803,626820.995764102,626821.172079961,626821.172087961,0.1785823620157316,0.0013832990080118,0.176315859076567,0.0007503810338675,9,384,andrew_latency_test_GL9_PL384,88.44826745986938
60,1,400,0.3563703219988383,0.1701056199963204,626821.443344434,626821.629609136,626821.443469115,626821.444831775,626821.628805245,626821.628812716,0.1862647020025178,0.001362660084851,0.1839734700042754,0.0007964200340211,9,384,andrew_latency_test_GL9_PL384,88.44826745986938
61,0,400,0.3335975660011172,0.1550840369891375,626821.884033047,626822.062546576,626821.884166669,626821.885553609,626822.061778495,626822.061786205,0.1785135290119797,0.0013869400136172,0.1762248859740793,0.0007603709818795,9,384,andrew_latency_test_GL9_PL384,88.44826745986938
62,0,400,0.3320007680158596,0.1536533389880787,626822.31811454,626822.496461969,626822.318237932,626822.319613192,626822.495674728,626822.495682358,0.1783474290277809,0.001375259947963,0.1760615359526127,0.0007796109421178,9,384,andrew_latency_test_GL9_PL384,88.44826745986938
63,0,400,0.3419052499812096,0.1635335918981582,626822.75029801,626822.928669668,626822.750421882,626822.751797463,626822.927889706,626822.927897677,0.1783716580830514,0.0013755810214206,0.1760922429384663,0.000771991093643,9,384,andrew_latency_test_GL9_PL384,88.44826745986938
64,0,400,0.3557006240007467,0.1773197170696221,626823.216581834,626823.394962741,626823.216707445,626823.218157417,626823.39420833,626823.39421611,0.1783809069311246,0.0014499720418825,0.1760509129380807,0.0007466309471055,9,384,andrew_latency_test_GL9_PL384,88.44826745986938
65,0,400,0.3324578679748811,0.1540943999425508,626823.649316259,626823.827679727,626823.649439461,626823.65082695,626823.826905625,626823.826913225,0.1783634680323302,0.001387489028275,0.1760786750819534,0.0007665019948035,9,384,andrew_latency_test_GL9_PL384,88.44826745986938
66,0,400,0.3320455689972732,0.1537208319932688,626824.081338035,626824.259662772,626824.081462257,626824.082831697,626824.258878131,626824.258886261,0.1783247370040044,0.0013694399967789,0.176046434091404,0.0007765109185129,9,384,andrew_latency_test_GL9_PL384,88.44826745986938
67,0,400,0.3336733669857494,0.1553371409536339,626824.515236059,626824.693572285,626824.515359461,626824.516717771,626824.692786444,626824.692793834,0.1783362260321155,0.0013583099935203,0.176068673026748,0.0007784509798511,9,384,andrew_latency_test_GL9_PL384,88.44826745986938
68,4,400,0.3506072349846363,0.1553981219185516,626824.948755355,626825.143964468,626824.948879877,626824.950313158,626825.143125176,626825.143132756,0.1952091130660846,0.0014332809951156,0.1928120179800316,0.0008317120373249,9,384,andrew_latency_test_GL9_PL384,88.44826745986938
69,0,400,0.3318232699821237,0.1534386429993901,626825.398722483,626825.57710711,626825.398846224,626825.400250385,626825.576317429,626825.576325189,0.1783846269827336,0.0014041610993444,0.1760670439107343,0.0007819209713488,9,384,andrew_latency_test_GL9_PL384,88.44826745986938
70,0,400,0.3319851699925493,0.1536784340569283,626825.831259267,626826.009566003,626825.831382769,626825.832741998,626826.008777291,626826.008784641,0.1783067359356209,0.0013592289760708,0.1760352930286899,0.0007813619449734,9,384,andrew_latency_test_GL9_PL384,88.44826745986938
71,0,400,0.3344276660063769,0.1558579259726684,626826.265336722,626826.443906462,626826.265459204,626826.266863024,626826.44307896,626826.44308689,0.1785697400337085,0.0014038200024515,0.1762159359641373,0.0008195720147341,9,384,andrew_latency_test_GL9_PL384,88.44826745986938
72,0,400,0.3369229619856924,0.1584594140294939,626826.703032801,626826.881496349,626826.703157612,626826.704577583,626826.880713967,626826.880721387,0.1784635479561984,0.0014199709985405,0.1761363840196281,0.000774962012656,9,384,andrew_latency_test_GL9_PL384,88.44826745986938
73,0,400,0.3349847650097217,0.1566216660139616,626827.137140325,626827.315503424,626827.137263727,626827.138673098,626827.314719312,626827.314726192,0.17836309899576,0.0014093709178268,0.1760462140664458,0.0007772319950163,9,384,andrew_latency_test_GL9_PL384,88.44826745986938
74,0,400,0.3311373869946692,0.1528402109688613,626827.57108205,626827.749379226,626827.571211551,626827.572582641,626827.748588935,626827.748596305,0.1782971760258078,0.0013710900675505,0.1760062939720228,0.0007829209789633,9,384,andrew_latency_test_GL9_PL384,88.44826745986938
75,0,400,0.3415574800164904,0.1593668759742286,626828.008350811,626828.190541415,626828.008475283,626828.009885664,626828.189728193,626828.189735583,0.1821906040422618,0.001410380937159,0.1798425290035084,0.0008058319799602,9,384,andrew_latency_test_GL9_PL384,88.44826745986938
76,0,400,0.3346805929904803,0.1562555350828915,626828.447107266,626828.625532324,626828.447232807,626828.448610417,626828.624731922,626828.624739232,0.1784250579075887,0.0013776099076494,0.1761215050937608,0.0007930919528007,9,384,andrew_latency_test_GL9_PL384,88.44826745986938
77,0,400,0.343774876993848,0.154045443952782,626828.880744364,626829.070473797,626828.880868257,626828.882301767,626829.069625245,626829.069633295,0.1897294330410659,0.0014335099840536,0.1873234780505299,0.0008405020926147,9,384,andrew_latency_test_GL9_PL384,88.44826745986938
78,1,400,0.3397766830166802,0.1540113399969414,626829.3250854,626829.510850743,626829.325211172,626829.326614322,626829.510038823,626829.510046892,0.1857653430197388,0.0014031500322744,0.1834245009813457,0.0008038510568439,9,384,andrew_latency_test_GL9_PL384,88.44826745986938
79,0,400,0.3320792980084661,0.153662879980402,626829.765290324,626829.943706742,626829.765414986,626829.766813096,626829.9429196,626829.942927381,0.178416418028064,0.0013981100637465,0.1761065040482208,0.0007793609984219,9,384,andrew_latency_test_GL9_PL384,88.44826745986938
80,0,400,0.3504627649963368,0.1721799469378311,626830.214540949,626830.392823767,626830.214665682,626830.216055211,626830.392047644,626830.392055484,0.1782828180585056,0.0013895289739593,0.1759924329817295,0.0007682830328121,9,384,andrew_latency_test_GL9_PL384,88.44826745986938
81,0,400,0.3313683989981655,0.1525889740150887,626830.648233519,626830.827012944,626830.648357181,626830.649761111,626830.826210162,626830.826217962,0.1787794249830767,0.0014039300149306,0.1764490510104224,0.0007949820719659,9,384,andrew_latency_test_GL9_PL384,88.44826745986938
