request_id,num_generated_notes,generation_start_tick,round_trip_time,total_network_latency,server_request_arrival_time,server_response_output_time,server_preprocess_start_time,server_inference_start_time,server_inference_end_time,server_postprocess_start_time,server_processing_duration,preprocess_duration,inference_duration,postprocess_duration,generation_length_frames,prompt_length_ticks,experiment_name,experiment_duration
36,2,336,0.3582434580021072,0.1712030070011678,32305.531562324,32305.718602775,32305.531673803,32305.533986078,32305.717208463,32305.71721748,0.1870404510009393,0.0023122749989852,0.1832223849996808,0.0013852949996362,5,320,injection_test_GL5_PL320,16.820245027542114
37,0,336,0.2174165000033099,0.0769202220035367,32305.855647292,32305.99614357,32305.855757644,32305.857712324,32305.995046912,32305.995055622,0.1404962779997731,0.0019546799994714,0.1373345880019769,0.0010879479996219,5,320,injection_test_GL5_PL320,16.820245027542114
38,0,336,0.1473679579794407,0.0203770769803668,32306.187983065,32306.314973946,32306.188105815,32306.190314397,32306.313924831,32306.313933233,0.1269908809990738,0.0022085820019128,0.1236104339986923,0.0010407129993836,5,320,injection_test_GL5_PL320,16.820245027542114
39,0,336,0.1676280829997267,0.0399198609993618,32306.447260916,32306.574969138,32306.447392683,32306.449365397,32306.57386787,32306.573876784,0.1277082220003649,0.001972713998839,0.1245024730014847,0.0010923539994109,5,320,injection_test_GL5_PL320,16.820245027542114
40,0,336,0.1537480000115465,0.0267350890135276,32306.728094144,32306.855107055,32306.728203164,32306.730206412,32306.853977404,32306.853986011,0.1270129109980189,0.0020032480024383,0.1237709919987537,0.0011210439988644,5,320,injection_test_GL5_PL320,16.820245027542114
41,0,336,0.2969515419972595,0.1683081429982849,32307.142647385,32307.271290784,32307.142761221,32307.14511069,32307.270201298,32307.2702097,0.1286433989989746,0.0023494689994549,0.1250906080022105,0.0010810839994519,5,320,injection_test_GL5_PL320,16.820245027542114
42,0,336,0.287066999997478,0.1588996430000406,32307.400410736,32307.528578093,32307.400518527,32307.402702826,32307.527468628,32307.527476722,0.1281673569974373,0.0021842989990545,0.1247658020001836,0.0011013709990947,5,320,injection_test_GL5_PL320,16.820245027542114
43,4,336,0.195387625019066,0.0195166270204936,32307.80027739,32307.976148388,32307.800385796,32307.802660569,32307.97483082,32307.974839427,0.1758709979985724,0.0022747729999537,0.1721702510003524,0.001308961000177,5,320,injection_test_GL5_PL320,16.820245027542114
44,0,336,0.2913255840248894,0.1526328530271712,32308.24341474,32308.382107471,32308.243522736,32308.24595858,32308.380999747,32308.381008252,0.1386927309977181,0.0024358439986826,0.1350411670027824,0.0010992190000251,5,320,injection_test_GL5_PL320,16.820245027542114
45,0,336,0.2561520839808509,0.1285911009799747,32308.510843086,32308.638404069,32308.510952414,32308.512885474,32308.637318785,32308.637327289,0.1275609830008761,0.0019330600007378,0.1244333110007573,0.0010767799976747,5,320,injection_test_GL5_PL320,16.820245027542114
46,0,336,0.1580548750062007,0.0301265630041598,32308.886221986,32309.014150298,32308.886331723,32308.88854133,32309.013046467,32309.013054869,0.1279283120020409,0.0022096070024417,0.1245051369987777,0.0010954290009976,5,320,injection_test_GL5_PL320,16.820245027542114
47,1,336,0.3084003749827388,0.1719756549828162,32309.302641891,32309.439066611,32309.302770277,32309.305032038,32309.437890647,32309.437899459,0.1364247199999226,0.0022617609974986,0.1328586090021417,0.001167152000562,5,320,injection_test_GL5_PL320,16.820245027542114
48,4,336,0.2685623750148806,0.1091750570158183,32309.571385755,32309.730773073,32309.571496005,32309.573815862,32309.729515652,32309.729524361,0.1593873179990623,0.0023198570015665,0.1556997900006536,0.0012487120002333,5,320,injection_test_GL5_PL320,16.820245027542114
49,0,336,0.1565566660137847,0.0288875840160471,32309.956312432,32310.083981514,32309.956443175,32309.958743564,32310.082897356,32310.082905553,0.1276690819977375,0.0023003889982646,0.1241537919995607,0.0010759609976958,5,320,injection_test_GL5_PL320,16.820245027542114
50,0,336,0.2936938329949043,0.1660505719919456,32310.366633043,32310.494276304,32310.366741756,32310.369260288,32310.493174626,32310.493184155,0.1276432610029587,0.0025185320009768,0.123914338000759,0.0010921490029431,5,320,injection_test_GL5_PL320,16.820245027542114
1,0,400,0.3300521660130471,0.0583948530147608,32314.873170268,32315.144827581,32314.87328236,32314.87823837,32315.141636861,32315.141645365,0.2716573129982862,0.0049560100014787,0.2633984909989522,0.0031822159980947,5,384,injection_test_GL5_PL384,17.05995512008667
2,0,400,0.1553720000083558,0.021917096011748,32315.317081788,32315.450536692,32315.317212732,32315.319563277,32315.449270589,32315.449279196,0.1334549039966077,0.0023505450008087,0.1297073120003915,0.0012574959982885,5,384,injection_test_GL5_PL384,17.05995512008667
3,0,400,0.3077297919953707,0.1764372129982803,32315.736179136,32315.867471715,32315.736293276,32315.738646792,32315.866400697,32315.866409098,0.1312925789970904,0.0023535159998573,0.1277539049988263,0.0010626170005707,5,384,injection_test_GL5_PL384,17.05995512008667
4,0,400,0.2767716670059599,0.1446602240066568,32316.015876825,32316.147988268,32316.016006745,32316.018449401,32316.146920733,32316.146929545,0.1321114429993031,0.0024426559975836,0.1284713320019364,0.0010587229990051,5,384,injection_test_GL5_PL384,17.05995512008667
5,0,400,0.1549392500019166,0.0229894889998831,32316.397623455,32316.529573216,32316.397747945,32316.400109555,32316.52837197,32316.528381499,0.1319497610020334,0.002361610000662,0.1282624149971525,0.0011917170013475,5,384,injection_test_GL5_PL384,17.05995512008667
6,0,400,0.2980989160132594,0.1665251850135973,32316.809133814,32316.940707545,32316.809268139,32316.811721144,32316.939616956,32316.93962587,0.131573730999662,0.0024530049995519,0.1278958119983144,0.001081675000023,5,384,injection_test_GL5_PL384,17.05995512008667
7,0,400,0.2822390829969663,0.1507274429968674,32317.074315423,32317.205827063,32317.07442567,32317.076505104,32317.204684322,32317.204693543,0.1315116400000988,0.0020794339980056,0.1281792180016054,0.001133519999712,5,384,injection_test_GL5_PL384,17.05995512008667
8,0,400,0.1476640840119216,0.0147702530121023,32317.464865145,32317.597758976,32317.464973548,32317.467391819,32317.596644002,32317.596653326,0.1328938309998193,0.0024182709967135,0.1292521830000623,0.0011056500006816,5,384,injection_test_GL5_PL384,17.05995512008667
9,0,400,0.168337374983821,0.0343924019834958,32317.723294715,32317.857239688,32317.723407114,32317.726919969,32317.856156988,32317.856166107,0.1339449730003252,0.0035128550007357,0.1292370189985376,0.0010735809992183,5,384,injection_test_GL5_PL384,17.05995512008667
10,0,400,0.1513302919920534,0.0186551109909487,32318.008337047,32318.141012228,32318.008469221,32318.010536155,32318.139917541,32318.13992625,0.1326751810011046,0.0020669340010499,0.1293813859992951,0.0010859779977181,5,384,injection_test_GL5_PL384,17.05995512008667
11,0,400,0.165084125008434,0.0313458150085352,32318.267626567,32318.401364877,32318.267740606,32318.269890533,32318.40025144,32318.400262403,0.1337383099998987,0.0021499270005733,0.1303609070018865,0.0011024740015272,5,384,injection_test_GL5_PL384,17.05995512008667
12,0,400,0.1500805830000899,0.0186724279992631,32318.543027784,32318.674435939,32318.543158933,32318.545113058,32318.673362256,32318.673371375,0.1314081550008268,0.0019541250003385,0.1282491979982296,0.0010645639995345,5,384,injection_test_GL5_PL384,17.05995512008667
13,0,400,0.3120073339960072,0.1699383149971254,32318.961865627,32319.103934646,32318.961976622,32318.964303939,32319.102787626,32319.10279633,0.1420690189988818,0.0023273170008906,0.138483687002008,0.001138315998105,5,384,injection_test_GL5_PL384,17.05995512008667
14,0,400,0.2699275420163758,0.138088621017232,32319.23396969,32319.365808611,32319.234084269,32319.23610041,32319.364723848,32319.364732449,0.1318389209991437,0.0020161409993306,0.1286234380022506,0.0010761619996628,5,384,injection_test_GL5_PL384,17.05995512008667
15,0,400,0.1530463749950286,0.0212958189949858,32319.618077698,32319.749828254,32319.618209479,32319.620711481,32319.748765914,32319.74877513,0.1317505560000427,0.0025020020002557,0.1280544330002158,0.0010531240004638,5,384,injection_test_GL5_PL384,17.05995512008667
16,2,400,0.3288433330017142,0.1773480109986849,32320.040506411,32320.192001733,32320.040616689,32320.043145518,32320.190854202,32320.190862905,0.1514953220030293,0.002528829001676,0.1477086839986441,0.0011388279999664,5,384,injection_test_GL5_PL384,17.05995512008667
17,0,400,0.2558304170088377,0.1235874480080383,32320.321242403,32320.453485372,32320.321356368,32320.323374659,32320.452343882,32320.452352688,0.1322429690007993,0.0020182910011499,0.1289692229984211,0.001132683999458,5,384,injection_test_GL5_PL384,17.05995512008667
18,0,400,0.1534444169956259,0.0217895999958273,32320.692325978,32320.823980795,32320.692433902,32320.694826648,32320.822826506,32320.822835312,0.1316548169997986,0.0023927459988044,0.1279998579993844,0.0011454830018919,5,384,injection_test_GL5_PL384,17.05995512008667
19,0,400,0.3063190419925377,0.1732143239896686,32321.112517993,32321.245622711,32321.112654792,32321.114958558,32321.244468831,32321.24447774,0.133104718002869,0.002303765999386,0.1295102730000508,0.0011449710000306,5,384,injection_test_GL5_PL384,17.05995512008667
20,0,400,0.2775746669794898,0.1465386179806955,32321.372960386,32321.503996435,32321.37307005,32321.375091003,32321.502874912,32321.502883923,0.1310360489987942,0.0020209530011925,0.1277839089998451,0.0011125119999633,5,384,injection_test_GL5_PL384,17.05995512008667
21,0,400,0.154328542004805,0.0228288520047499,32321.769864284,32321.901363974,32321.769975587,32321.772048045,32321.900189104,32321.900198115,0.1314996900000551,0.0020724579990201,0.1281410589981533,0.0011658590010483,5,384,injection_test_GL5_PL384,17.05995512008667
22,0,400,0.2998335839947685,0.167445521994523,32322.182604053,32322.314992115,32322.182715867,32322.185346373,32322.313896702,32322.313905508,0.1323880620002455,0.0026305060018785,0.1285503289982443,0.0010866070006159,5,384,injection_test_GL5_PL384,17.05995512008667
23,0,400,0.2789054999884683,0.1467475179888424,32322.446304423,32322.578462405,32322.446412244,32322.448444051,32322.577300026,32322.577308423,0.1321579819996259,0.0020318069982749,0.1288559750028071,0.0011539820006873,5,384,injection_test_GL5_PL384,17.05995512008667
24,0,400,0.1583222920016851,0.0264965790011046,32322.844174001,32322.975999714,32322.844284996,32322.846873316,32322.974651592,32322.974660808,0.1318257130005804,0.0025883199996314,0.1277782760007539,0.0013389060004556,5,384,injection_test_GL5_PL384,17.05995512008667
25,0,400,0.3020340419898275,0.1698119619904901,32323.257278293,32323.389500373,32323.257407514,32323.25973309,32323.38840107,32323.38841008,0.1322220799993374,0.0023255759988387,0.1286679799995909,0.0010902930007432,5,384,injection_test_GL5_PL384,17.05995512008667
26,0,400,0.2820930419838987,0.1508039769832976,32323.522560038,32323.653849103,32323.522672671,32323.524668026,32323.652706282,32323.652715805,0.1312890650006011,0.0019953549999627,0.1280382559998543,0.0011332979993312,5,384,injection_test_GL5_PL384,17.05995512008667
27,0,400,0.1577885000151582,0.0262427330126229,32323.914059983,32324.04560575,32323.9141719,32323.916432455,32324.044348862,32324.044357668,0.1315457670025352,0.0022605550002481,0.127916407000157,0.0012480820005293,5,384,injection_test_GL5_PL384,17.05995512008667
28,0,400,0.303274165984476,0.1707096799837018,32324.326628446,32324.459192932,32324.326739032,32324.329259361,32324.458039872,32324.458048883,0.1325644860007742,0.0025203289987985,0.1287805110005138,0.0011440490015957,5,384,injection_test_GL5_PL384,17.05995512008667
29,0,400,0.2768660839938093,0.1269899199942301,32324.597023243,32324.746899407,32324.59713516,32324.599151301,32324.745610776,32324.74561948,0.1498761639995791,0.0020161410029686,0.146459474999574,0.0012799270007235,5,384,injection_test_GL5_PL384,17.05995512008667
30,0,400,0.1678527920157648,0.0338214070179674,32324.998537234,32325.132568619,32324.998645771,32325.001126167,32325.13140706,32325.131416173,0.1340313849977974,0.0024803960004646,0.130280892997689,0.0011524459987413,5,384,injection_test_GL5_PL384,17.05995512008667
31,0,400,0.2903599999845028,0.1592230919850408,32325.408383036,32325.539519944,32325.408491472,32325.410891488,32325.538429036,32325.53843774,0.1311369079994619,0.0024000160010473,0.1275375479999638,0.0010822039985214,5,384,injection_test_GL5_PL384,17.05995512008667
32,0,400,0.2763799169915728,0.1354262779932469,32325.669562872,32325.810516511,32325.669697008,32325.671734037,32325.809346146,32325.809355362,0.1409536389983259,0.0020370290003484,0.1376121089997468,0.0011611490008363,5,384,injection_test_GL5_PL384,17.05995512008667
33,2,400,0.1705508749873843,0.0201376539844204,32326.062441861,32326.212855082,32326.062632621,32326.065075951,32326.211688813,32326.211697721,0.1504132210029638,0.0024433299986412,0.1466128620013478,0.0011573610026971,5,384,injection_test_GL5_PL384,17.05995512008667
34,0,400,0.2891119999985676,0.156364943999506,32326.480852934,32326.61359999,32326.480982054,32326.483449548,32326.61242901,32326.612437611,0.1327470559990615,0.0024674939995747,0.1289794620024622,0.0011623790014709,5,384,injection_test_GL5_PL384,17.05995512008667
35,0,400,0.2732394160120748,0.1414025970152579,32326.74915971,32326.880996529,32326.749271217,32326.751310807,32326.879796411,32326.879806249,0.1318368189968168,0.0020395900028233,0.1284856040001614,0.0011902799997187,5,384,injection_test_GL5_PL384,17.05995512008667
36,0,400,0.1542314580001402,0.0216202239971607,32327.132946272,32327.265557506,32327.133056128,32327.135460053,32327.264291289,32327.2643,0.1326112340029794,0.0024039249983616,0.1288312360011332,0.0012575060027302,5,384,injection_test_GL5_PL384,17.05995512008667
37,0,400,0.2980477910023182,0.1658753680021618,32327.551408043,32327.683580466,32327.551539522,32327.55359369,32327.682405558,32327.682414986,0.1321724230001564,0.0020541680023598,0.1288118679985928,0.0011654800000542,5,384,injection_test_GL5_PL384,17.05995512008667
38,0,400,0.2794748340093065,0.1474143160085077,32327.814728316,32327.946788834,32327.814839812,32327.816817429,32327.945531841,32327.945540756,0.1320605180007987,0.0019776170011027,0.128714411999681,0.0012480779987527,5,384,injection_test_GL5_PL384,17.05995512008667
39,0,400,0.1473523339955136,0.0168914949972531,32328.204420358,32328.334881197,32328.204530419,32328.207159796,32328.333695426,32328.333703829,0.1304608389982604,0.0026293769988114,0.1265356300027633,0.0011773679980251,5,384,injection_test_GL5_PL384,17.05995512008667
40,0,400,0.1693631250236649,0.0375536780229595,32328.466393151,32328.598202598,32328.466504851,32328.468534425,32328.597041934,32328.597071755,0.1318094470007054,0.0020295739996072,0.1285075090017926,0.0011308430002827,5,384,injection_test_GL5_PL384,17.05995512008667
41,0,400,0.1522612079861574,0.0205060739863256,32328.74329891,32328.875054044,32328.743409894,32328.745367118,32328.873934064,32328.873942979,0.1317551339998317,0.0019572240016714,0.1285669459975906,0.0011110650011687,5,384,injection_test_GL5_PL384,17.05995512008667
42,0,400,0.3100798749946989,0.1690636139937851,32329.160328348,32329.301344609,32329.160436463,32329.162704092,32329.300165601,32329.300174005,0.1410162610009138,0.0022676289991068,0.1374615089989674,0.0011706040022545,5,384,injection_test_GL5_PL384,17.05995512008667
43,0,400,0.2771542499831412,0.1447921409817354,32329.434867998,32329.567230107,32329.434979698,32329.437415904,32329.565930894,32329.565939604,0.1323621090014057,0.0024362060030398,0.1285149899995303,0.0012905030016554,5,384,injection_test_GL5_PL384,17.05995512008667
44,0,400,0.1572236669890117,0.0237125759886112,32329.827305318,32329.960816409,32329.827416814,32329.829553887,32329.959615472,32329.95962449,0.1335110910004004,0.0021370729991758,0.1300615849977475,0.0011919190001208,5,384,injection_test_GL5_PL384,17.05995512008667
45,0,400,0.3054747499991208,0.171958431998064,32330.248168144,32330.381684462,32330.248279333,32330.250609781,32330.38055034,32330.380559153,0.1335163180010568,0.002330448001885,0.1299405589998059,0.0011253090015088,5,384,injection_test_GL5_PL384,17.05995512008667
46,0,400,0.2669502499920781,0.1356338239893375,32330.513828294,32330.64514472,32330.513940815,32330.515936468,32330.643985491,32330.643994714,0.1313164260027406,0.0019956530013587,0.1280490229983115,0.0011500060027174,5,384,injection_test_GL5_PL384,17.05995512008667
47,0,400,0.1542909169802442,0.0219267579777806,32330.899628638,32331.031992797,32330.899758785,32330.902051521,32331.030835515,32331.030844328,0.1323641590024635,0.0022927360005269,0.1287839940014237,0.0011484690003271,5,384,injection_test_GL5_PL384,17.05995512008667
48,0,400,0.3041945419972762,0.1718746529986674,32331.320168249,32331.452488138,32331.320348918,32331.322832365,32331.451338542,32331.4513492,0.1323198889986088,0.0024834469986672,0.1285061769995081,0.0011389379978936,5,384,injection_test_GL5_PL384,17.05995512008667
49,0,400,0.2748067500069737,0.1427843540077447,32331.586962931,32331.718985327,32331.587074734,32331.589341544,32331.717895885,32331.717904186,0.132022395999229,0.0022668099991278,0.1285543410012906,0.0010811409993038,5,384,injection_test_GL5_PL384,17.05995512008667
50,0,400,0.1559454170055687,0.0227389920073619,32331.969199608,32332.102406033,32331.969330062,32331.971601484,32332.10128841,32332.10129712,0.1332064249982067,0.0022714220031048,0.1296869259967934,0.0011089129984611,5,384,injection_test_GL5_PL384,17.05995512008667
1,0,16,0.2264189159905072,0.0343555279905558,32336.501464538,32336.693527926,32336.501579123,32336.503840354,32336.69219353,32336.69220266,0.1920633879999513,0.0022612309985561,0.1883531760031473,0.0013252659991849,7,0,injection_test_GL7_PL0,17.501667261123657
2,0,16,0.1892652499955147,0.015546936996543,32336.820525961,32336.994244274,32336.820653471,32336.822735388,32336.993074318,32336.99308273,0.1737183129989716,0.002081916998577,0.1703389300018898,0.0011615439980232,7,0,injection_test_GL7_PL0,17.501667261123657
3,0,16,0.2923636669875122,0.1190658409868774,32337.231187401,32337.404485227,32337.231316553,32337.233603737,32337.403260902,32337.403269519,0.1732978260006348,0.0022871840010338,0.1696571649990801,0.0012157080018369,7,0,injection_test_GL7_PL0,17.501667261123657
4,0,16,0.2331217500031925,0.0605374890037637,32337.535154082,32337.707738343,32337.535264051,32337.537082535,32337.706542434,32337.706551359,0.1725842609994288,0.001818484000978,0.1694598989997757,0.0011869840018334,7,0,injection_test_GL7_PL0,17.501667261123657
5,0,16,0.2260212920082267,0.0216199720089207,32337.88295457,32338.08735589,32337.883084542,32337.885392653,32338.085983128,32338.085991745,0.204401319999306,0.0023081109975464,0.2005904750003537,0.0013641449986607,7,0,injection_test_GL7_PL0,17.501667261123657
6,0,16,0.2807169170118868,0.097775801012176,32338.304580154,32338.48752127,32338.30469279,32338.307144825,32338.48628361,32338.486292637,0.1829411159997107,0.0024520350016246,0.1791387849989405,0.0012286329983908,7,0,injection_test_GL7_PL0,17.501667261123657
7,0,16,0.2366522910015192,0.0633488230014336,32338.621727691,32338.795031159,32338.621840121,32338.623933732,32338.793726409,32338.793738412,0.1733034680000855,0.002093611001328,0.16979267699935,0.0012927469979331,7,0,injection_test_GL7_PL0,17.501667261123657
8,0,16,0.2049400000250898,0.0185710820260283,32338.967999387,32339.154368305,32338.968111408,32338.970273339,32339.153044373,32339.153053092,0.1863689179990615,0.0021619309991365,0.182771034000325,0.0013152130013622,7,0,injection_test_GL7_PL0,17.501667261123657
9,0,16,0.2832775420101825,0.1089804580078634,32339.378783209,32339.553080293,32339.37889328,32339.381483186,32339.551854019,32339.551862739,0.174297084002319,0.0025899059983203,0.1703708329987421,0.0012175539995951,7,0,injection_test_GL7_PL0,17.501667261123657
10,0,16,0.2391003339726012,0.066310086975136,32339.680599038,32339.853389285,32339.680725112,32339.682892172,32339.852157882,32339.852166499,0.1727902469974651,0.0021670599999197,0.1692657099993084,0.0012227859988342,7,0,injection_test_GL7_PL0,17.501667261123657
11,0,16,0.1942544170015026,0.0205508760009252,32340.036265569,32340.20996911,32340.036377487,32340.038844191,32340.208719447,32340.208728167,0.1737035410005774,0.0024667040015629,0.1698752560005232,0.0012409430019033,7,0,injection_test_GL7_PL0,17.501667261123657
12,2,16,0.326312000019243,0.1327076150191715,32340.458959553,32340.652563938,32340.459069008,32340.461696357,32340.651225541,32340.651234466,0.1936043850000715,0.0026273490002495,0.1895291840010031,0.001329472001089,7,0,injection_test_GL7_PL0,17.501667261123657
13,0,16,0.2141500409925356,0.0409898799916845,32340.781366813,32340.954526974,32340.781477603,32340.783716163,32340.953228174,32340.953236791,0.173160161000851,0.0022385600022971,0.1695120109980052,0.0012901830014016,7,0,injection_test_GL7_PL0,17.501667261123657
14,0,16,0.1880347090191207,0.0146117320218763,32341.107927649,32341.281350626,32341.10803495,32341.11034696,32341.280008434,32341.280017461,0.1734229769972444,0.0023120099976949,0.1696614740030781,0.0013331650006875,7,0,injection_test_GL7_PL0,17.501667261123657
15,0,16,0.3096432920137886,0.1354824370137066,32341.531767482,32341.705928337,32341.53189807,32341.534437505,32341.70455937,32341.70456809,0.1741608550000819,0.0025394350013812,0.1701218649977818,0.0013602469989564,7,0,injection_test_GL7_PL0,17.501667261123657
16,3,16,0.2341450420208275,0.0190820940224512,32341.834995055,32342.050058003,32341.83512595,32341.837905019,32342.048521725,32342.048530444,0.2150629479983763,0.0027790690000983,0.2106167059973813,0.0015275589976226,7,0,injection_test_GL7_PL0,17.501667261123657
17,0,16,0.1961434579861816,0.0228815349837532,32342.188211397,32342.36147332,32342.188346806,32342.190656662,32342.360172468,32342.360181188,0.1732619230024283,0.002309855997737,0.1695158060028916,0.0012921320012537,7,0,injection_test_GL7_PL0,17.501667261123657
18,0,16,0.3414062920201104,0.1356309780203446,32342.617638193,32342.823413507,32342.617749598,32342.620223586,32342.821908105,32342.821916927,0.2057753139997657,0.0024739879991102,0.2016845190009917,0.0014965800000936,7,0,injection_test_GL7_PL0,17.501667261123657
19,2,16,0.2100384579971432,0.0172303189974627,32342.954283321,32343.14709146,32342.954396675,32342.95676172,32343.145692334,32343.145701053,0.1928081389996805,0.0023650450020795,0.1889306140001281,0.0013904070001444,7,0,injection_test_GL7_PL0,17.501667261123657
20,0,16,0.1909696249931585,0.0166802339917921,32343.276677657,32343.450967048,32343.276788446,32343.279472215,32343.449562895,32343.449571512,0.1742893910013663,0.0026837689983949,0.1700906799997028,0.0013955360009276,7,0,injection_test_GL7_PL0,17.501667261123657
21,0,16,0.289488332986366,0.1155358689866261,32343.681282817,32343.855235281,32343.681439051,32343.684147543,32343.853915946,32343.853924758,0.1739524639997398,0.002708492000238,0.1697684030004893,0.0013105229991197,7,0,injection_test_GL7_PL0,17.501667261123657
22,1,16,0.238388041005237,0.0559236110020719,32343.991107345,32344.173571775,32343.99121472,32343.993969472,32344.172127341,32344.172136255,0.182464430003165,0.0027547520003281,0.1781578689988237,0.0014355200000863,7,0,injection_test_GL7_PL0,17.501667261123657
23,0,16,0.1940447500091977,0.0201747930077544,32344.33776214,32344.511632097,32344.33787433,32344.340303475,32344.510208154,32344.510216658,0.1738699570014432,0.0024291449990414,0.1699046789981366,0.0014154390009935,7,0,injection_test_GL7_PL0,17.501667261123657
24,4,16,0.3345574159757234,0.1276603539772622,32344.756557993,32344.963455055,32344.756669978,32344.759438664,32344.96197845,32344.961987056,0.2068970619984611,0.0027686860012181,0.2025397859979421,0.0014679989981232,7,0,injection_test_GL7_PL0,17.501667261123657
25,0,16,0.204923208017135,0.0316377670169458,32345.09055263,32345.263838071,32345.090702217,32345.093029007,32345.262519557,32345.26252847,0.1732854410001891,0.0023267899996426,0.1694905500007735,0.0013096010006847,7,0,injection_test_GL7_PL0,17.501667261123657
26,0,16,0.188756249990547,0.0154648659881786,32345.404387589,32345.577678973,32345.404501726,32345.406864171,32345.57637972,32345.576388634,0.1732913840023684,0.0023624450004717,0.1695155490015167,0.0012903390015708,7,0,injection_test_GL7_PL0,17.501667261123657
27,0,16,0.3168278750090394,0.1432464360077574,32345.833118458,32346.006699897,32345.833250832,32345.835883046,32346.005391731,32346.005400644,0.1735814390012819,0.0026322139965486,0.1695086850013467,0.0012992529991606,7,0,injection_test_GL7_PL0,17.501667261123657
28,0,16,0.2374723750108387,0.0552190060079738,32346.136733162,32346.318986531,32346.136846889,32346.139287919,32346.3175964,32346.317605211,0.1822533690028649,0.0024410299993178,0.1783084810012951,0.0013813200021104,7,0,injection_test_GL7_PL0,17.501667261123657
29,1,16,0.2009657500020694,0.021172569002374,32346.485409119,32346.6652023,32346.485545284,32346.488377903,32346.663803766,32346.66381227,0.1797931809996953,0.0028326190004008,0.1754258630026015,0.0013900300000386,7,0,injection_test_GL7_PL0,17.501667261123657
30,0,16,0.299919500015676,0.1253217940175091,32346.904509781,32347.079107487,32346.90461859,32346.907471802,32347.077680573,32347.077689077,0.1745977059981669,0.0028532119977171,0.1702087710000341,0.001418410000042,7,0,injection_test_GL7_PL0,17.501667261123657
31,0,16,0.2337948750064242,0.0593004450056469,32347.212063738,32347.386558168,32347.212175415,32347.214701894,32347.385154511,32347.385163323,0.1744944300007773,0.0025264790019718,0.1704526169996825,0.001394844999595,7,0,injection_test_GL7_PL0,17.501667261123657
32,0,16,0.1942556670110207,0.0199597980099497,32347.556066135,32347.730362004,32347.556176276,32347.558719865,32347.728937447,32347.72894595,0.1742958690010709,0.0025435889983782,0.170217581999168,0.0014160540013108,7,0,injection_test_GL7_PL0,17.501667261123657
33,0,16,0.3096652079839259,0.1363316109855077,32347.983159439,32348.156493036,32347.983287613,32347.98611183,32348.155099728,32348.155108846,0.1733335969984182,0.0028242170010344,0.1689878979996137,0.0013841899999533,7,0,injection_test_GL7_PL0,17.501667261123657
34,0,16,0.2329375419940333,0.0397825809959613,32348.28840136,32348.481556321,32348.288530353,32348.291199246,32348.48010031,32348.480109326,0.193154960998072,0.0026688930011005,0.1889010640006745,0.0014469950001512,7,0,injection_test_GL7_PL0,17.501667261123657
35,1,16,0.2037511249945964,0.021180652995099,32348.635123469,32348.817693941,32348.635235454,32348.637786829,32348.816281679,32348.816289978,0.1825704719994973,0.0025513750006211,0.1784948499989695,0.0014039630004845,7,0,injection_test_GL7_PL0,17.501667261123657
36,0,16,0.3067833750101272,0.1165971970112877,32349.051437514,32349.241623692,32349.0515662,32349.054198516,32349.240172599,32349.240181307,0.1901861779988394,0.0026323160018364,0.1859740829968359,0.0014423850007005,7,0,injection_test_GL7_PL0,17.501667261123657
37,0,16,0.223275124997599,0.0176105139980791,32349.3694275,32349.575092111,32349.369559362,32349.372112479,32349.573559872,32349.573568888,0.2056646109995199,0.0025531169994792,0.2014473929993983,0.0015232229998218,7,0,injection_test_GL7_PL0,17.501667261123657
38,0,16,0.2059374999953434,0.0315976769961707,32349.724297474,32349.898637297,32349.724426877,32349.727038907,32349.897333536,32349.89734204,0.1743398229991726,0.0026120299989997,0.1702946289988176,0.0012952569995832,7,0,injection_test_GL7_PL0,17.501667261123657
39,0,16,0.2865507499955129,0.1119389049963501,32350.126356009,32350.300967854,32350.126483978,32350.129498764,32350.299558973,32350.299567477,0.1746118449991627,0.0030147859979479,0.1700602090022585,0.0014003770011186,7,0,injection_test_GL7_PL0,17.501667261123657
40,0,16,0.2385275830165483,0.0660433530138107,32350.438051264,32350.610535494,32350.438160995,32350.441314201,32350.60913901,32350.609147617,0.1724842300027376,0.0031532060020253,0.1678248089992848,0.0013878770005248,7,0,injection_test_GL7_PL0,17.501667261123657
41,0,16,0.1930625410168431,0.0228673970195814,32350.784718866,32350.95491401,32350.784851035,32350.787498207,32350.953501338,32350.953509739,0.1701951439972617,0.0026471719975234,0.1660031310020713,0.0014042709990462,7,0,injection_test_GL7_PL0,17.501667261123657
42,0,16,0.3050689999945462,0.1340630139929999,32351.204718175,32351.375724161,32351.204825856,32351.207780809,32351.374126964,32351.37413557,0.1710059860015462,0.0029549530008807,0.1663461550015199,0.001588590999745,7,0,injection_test_GL7_PL0,17.501667261123657
43,2,16,0.2376876250200439,0.0502736160196946,32351.503572947,32351.690986956,32351.50368483,32351.506373805,32351.689489244,32351.689497646,0.1874140090003493,0.0026889750006375,0.1831154389983567,0.0014893100014887,7,0,injection_test_GL7_PL0,17.501667261123657
44,0,16,0.2374188749818131,0.039825331983593,32351.873981236,32352.071574779,32351.874112891,32351.87698543,32352.070170219,32352.070178928,0.19759354299822,0.0028725390002364,0.1931847890009521,0.0013958509989606,7,0,injection_test_GL7_PL0,17.501667261123657
