request_id,num_generated_notes,generation_start_tick,round_trip_time,total_network_latency,server_request_arrival_time,server_response_output_time,server_preprocess_start_time,server_inference_start_time,server_inference_end_time,server_postprocess_start_time,server_processing_duration,preprocess_duration,inference_duration,postprocess_duration,generation_length_frames,prompt_length_ticks,experiment_name,experiment_duration
16,0,400,0.3283400070213247,0.1501151550619397,646484.0089636,646484.187188452,646484.009126173,646484.010599755,646484.18641696,646484.186424131,0.1782248519593849,0.0014735820004716,0.1758172049885615,0.0007643209537491,9,384,andrew_latency_test_GL9_PL384,86.90442538261414
17,0,400,0.3279490070126485,0.1496854839788284,646484.437911827,646484.61617535,646484.43807884,646484.439489391,646484.615393418,646484.615401068,0.1782635230338201,0.0014105510199442,0.1759040269535035,0.0007742820307612,9,384,andrew_latency_test_GL9_PL384,86.90442538261414
18,0,400,0.3268661090114619,0.1487572680634912,646484.866058861,646485.044167702,646484.866192434,646484.867609365,646485.04340118,646485.04340825,0.1781088409479707,0.0014169310452416,0.1757918149232864,0.000759451999329,9,384,andrew_latency_test_GL9_PL384,86.90442538261414
19,2,400,0.3349085969966836,0.1493169640307314,646485.293446265,646485.479037898,646485.293581596,646485.2951231,646485.478244996,646485.478252507,0.1855916329659521,0.0015415040543302,0.1831218959996476,0.0007853909628465,9,384,andrew_latency_test_GL9_PL384,86.90442538261414
20,0,400,0.328944105975097,0.1498603500367608,646485.729966146,646485.909049902,646485.730128188,646485.73154693,646485.90826717,646485.9082747,0.1790837559383362,0.0014187420019879,0.1767202399205416,0.0007752019446343,9,384,andrew_latency_test_GL9_PL384,86.90442538261414
21,0,400,0.3700136440165806,0.1910780520702246,646486.199291878,646486.37822747,646486.19946872,646486.201528281,646486.377456149,646486.377463678,0.178935591946356,0.0020595609676092,0.1759278679965064,0.0007637919625267,9,384,andrew_latency_test_GL9_PL384,86.90442538261414
22,0,400,0.3299163049960043,0.1509764810034539,646486.630988875,646486.809928699,646486.631160229,646486.63260062,646486.809125746,646486.809132927,0.1789398239925503,0.0014403910608962,0.1765251259785145,0.0007957720663398,9,384,andrew_latency_test_GL9_PL384,86.90442538261414
23,0,400,0.3304083039984107,0.1510427359025925,646487.061257534,646487.240623102,646487.061390395,646487.062871058,646487.23983784,646487.239845181,0.1793655680958181,0.0014806629624217,0.1769667819608003,0.0007779210573062,9,384,andrew_latency_test_GL9_PL384,86.90442538261414
24,0,400,0.3272927090001758,0.1488988850906025,646487.49088238,646487.669276204,646487.491042252,646487.492467024,646487.668491652,646487.668499373,0.1783938239095732,0.0014247719664126,0.1760246279882267,0.0007768309442326,9,384,andrew_latency_test_GL9_PL384,86.90442538261414
25,0,400,0.3263262099935673,0.1481121370452456,646487.917692073,646488.095906146,646487.917826035,646487.919341468,646488.095156055,646488.095163115,0.1782140729483217,0.0015154330758377,0.175814586924389,0.0007430310361087,9,384,andrew_latency_test_GL9_PL384,86.90442538261414
26,0,400,0.3296839050017297,0.1490527960704639,646488.345967401,646488.52659851,646488.346141363,646488.347744848,646488.525800958,646488.525808207,0.1806311089312657,0.0016034849686548,0.1780561100458726,0.0007903029909357,9,384,andrew_latency_test_GL9_PL384,86.90442538261414
27,0,400,0.3282515059981961,0.1497054889623541,646488.77642979,646488.954975807,646488.776563532,646488.778056175,646488.954206645,646488.954213955,0.1785460170358419,0.0014926430303603,0.1761504700407385,0.0007618520176038,9,384,andrew_latency_test_GL9_PL384,86.90442538261414
28,3,400,0.3400268889963627,0.15061016601976,646489.20433259,646489.393749313,646489.204465762,646489.205946844,646489.392923351,646489.392930561,0.1894167229766026,0.001481081941165,0.1869765070732683,0.0008187519852072,9,384,andrew_latency_test_GL9_PL384,86.90442538261414
29,0,400,0.3294181049859617,0.1499889260448981,646489.64519285,646489.824622029,646489.645327482,646489.646790004,646489.823815077,646489.823822807,0.1794291789410635,0.0014625219628214,0.1770250729750841,0.0007992219179868,9,384,andrew_latency_test_GL9_PL384,86.90442538261414
30,0,400,0.3263543100038077,0.1472894149774219,646490.073186102,646490.252250997,646490.073318354,646490.074783566,646490.251416334,646490.251424054,0.1790648950263857,0.0014652119716629,0.1766327680088579,0.0008269429672509,9,384,andrew_latency_test_GL9_PL384,86.90442538261414
31,0,400,0.3274817079945933,0.1491350659343879,646490.501680283,646490.680026925,646490.501846065,646490.50348461,646490.679237113,646490.679244534,0.1783466420602053,0.0016385449562221,0.1757525029825046,0.0007823910564184,9,384,andrew_latency_test_GL9_PL384,86.90442538261414
32,0,400,0.3263188099954277,0.1482104199239984,646490.928376964,646491.106485354,646490.928507825,646490.929970979,646491.105691362,646491.105698672,0.1781083900714293,0.0014631539816036,0.17572038306389,0.0007866820087656,9,384,andrew_latency_test_GL9_PL384,86.90442538261414
33,0,400,0.3297199039952829,0.151269408990629,646491.357987451,646491.536437946,646491.358150444,646491.359646577,646491.535632364,646491.535639514,0.1784504950046539,0.0014961330452933,0.1759857869474217,0.0007984320400282,9,384,andrew_latency_test_GL9_PL384,86.90442538261414
34,0,400,0.330153404007433,0.150891483965097,646491.787694467,646491.966956387,646491.787824959,646491.789288601,646491.966165495,646491.966172986,0.179261920042336,0.0014636419946327,0.1768768939655274,0.0007834010757505,9,384,andrew_latency_test_GL9_PL384,86.90442538261414
35,0,400,0.3339624979998916,0.1519859689287841,646492.218781409,646492.400757938,646492.218911451,646492.220360662,646492.399963535,646492.399970606,0.1819765290711075,0.0014492109185084,0.1796028730459511,0.0007873320719227,9,384,andrew_latency_test_GL9_PL384,86.90442538261414
36,1,400,0.3339440980053041,0.1499142080137971,646492.652429027,646492.836458917,646492.652561669,646492.654061212,646492.835605655,646492.835613084,0.1840298899915069,0.001499542966485,0.1815444430103525,0.0008458329830318,9,384,andrew_latency_test_GL9_PL384,86.90442538261414
37,0,400,0.3439529830066021,0.1497465279826428,646493.086708115,646493.28091457,646493.086840757,646493.088308819,646493.280087578,646493.280095048,0.1942064550239592,0.0014680619351565,0.1917787590064108,0.0008195219561457,9,384,andrew_latency_test_GL9_PL384,86.90442538261414
38,0,400,0.3344699970039073,0.1523284960130695,646493.531880879,646493.71402238,646493.532051831,646493.533502394,646493.713156787,646493.713164217,0.1821415009908378,0.0014505629660561,0.1796543929958716,0.0008581629954278,9,384,andrew_latency_test_GL9_PL384,86.90442538261414
39,0,400,0.329325205006171,0.1501825589803047,646493.966352389,646494.145495035,646493.966488162,646493.967919124,646494.144679223,646494.144686823,0.1791426460258662,0.0014309620019048,0.1767600988969206,0.0008082119747996,9,384,andrew_latency_test_GL9_PL384,86.90442538261414
40,0,400,0.3322468010010198,0.1502600109670311,646494.39622592,646494.57821271,646494.396368932,646494.397982387,646494.577378357,646494.577386257,0.1819867900339886,0.0016134550096467,0.1793959699571132,0.0008264529751613,9,384,andrew_latency_test_GL9_PL384,86.90442538261414
41,2,400,0.3372466930013615,0.1485790830629412,646494.828430757,646495.017098367,646494.828570219,646494.830086262,646495.016228424,646495.016235424,0.1886676099384203,0.0015160429757088,0.1861421620706096,0.000862943008542,9,384,andrew_latency_test_GL9_PL384,86.90442538261414
42,0,400,0.3258607099996879,0.1472786220256239,646495.264631183,646495.443213271,646495.264766196,646495.26635761,646495.442422849,646495.442430129,0.178582087974064,0.0015914139803498,0.1760652390075847,0.0007831419352442,9,384,andrew_latency_test_GL9_PL384,86.90442538261414
43,0,400,0.328569506003987,0.1495267720310948,646495.691882875,646495.870925609,646495.692042027,646495.693477109,646495.870167168,646495.870174608,0.1790427339728921,0.0014350819401443,0.1766900590155273,0.0007510010618716,9,384,andrew_latency_test_GL9_PL384,86.90442538261414
44,2,400,0.3358312950003892,0.1500177470734343,646496.122383045,646496.308196593,646496.122514717,646496.123937728,646496.30739054,646496.307397831,0.1858135479269549,0.0014230109518393,0.1834528120234608,0.0007987619610503,9,384,andrew_latency_test_GL9_PL384,86.90442538261414
45,0,400,0.3310123019909952,0.1524670740182045,646496.558630852,646496.73717608,646496.558763445,646496.560221837,646496.736402798,646496.736409918,0.1785452279727906,0.0014583920128643,0.1761809609597548,0.0007661619456484,9,384,andrew_latency_test_GL9_PL384,86.90442538261414
46,0,400,0.3266273089975584,0.1479934010712895,646496.98823517,646497.166869078,646496.988368633,646496.989794933,646497.166100656,646497.166108426,0.1786339079262688,0.0014263000339269,0.1763057230273261,0.0007606518920511,9,384,andrew_latency_test_GL9_PL384,86.90442538261414
47,0,400,0.3284552059776615,0.1499069889250677,646497.416598258,646497.595146475,646497.416726561,646497.418242964,646497.594356252,646497.594363203,0.1785482170525938,0.0015164029318839,0.1761132880346849,0.0007832719711586,9,384,andrew_latency_test_GL9_PL384,86.90442538261414
48,0,400,0.3276006079977378,0.1491044319700449,646497.845379642,646498.023875818,646497.845514604,646497.847057977,646498.023111806,646498.023119657,0.1784961760276928,0.0015433729859068,0.1760538290254771,0.0007561610545963,9,384,andrew_latency_test_GL9_PL384,86.90442538261414
49,0,400,0.3298532039916608,0.1508347100170795,646498.27441811,646498.453436604,646498.274553902,646498.276042664,646498.452624672,646498.452631622,0.1790184939745813,0.0014887619763612,0.1765820080181583,0.0008049820316955,9,384,andrew_latency_test_GL9_PL384,86.90442538261414
50,0,400,0.3281065060000401,0.149602318968391,646498.703949515,646498.882453702,646498.704121989,646498.705633181,646498.881654339,646498.881661179,0.178504187031649,0.0015111920656636,0.176021157996729,0.0007925230311229,9,384,andrew_latency_test_GL9_PL384,86.90442538261414
51,2,400,0.3499609739810694,0.149396310938755,646499.132377254,646499.332941917,646499.132511536,646499.13406196,646499.332069724,646499.332077164,0.2005646630423143,0.0015504240291193,0.1980077639454975,0.0008647530339658,9,384,andrew_latency_test_GL9_PL384,86.90442538261414
52,0,400,0.3278512069955468,0.1498010279610753,646499.5828758,646499.760925979,646499.583035302,646499.584482624,646499.760159637,646499.760167637,0.1780501790344715,0.0014473219634965,0.1756770130014047,0.0007583419792354,9,384,andrew_latency_test_GL9_PL384,86.90442538261414
53,0,400,0.3281963070039637,0.1499475549790077,646500.011507411,646500.189756163,646500.011639924,646500.013102015,646500.188959542,646500.188967311,0.178248752024956,0.0014620909933,0.1758575269486755,0.0007888519903644,9,384,andrew_latency_test_GL9_PL384,86.90442538261414
54,0,400,0.3311600029992405,0.1531367029820103,646500.443060247,646500.621083547,646500.44319299,646500.444605661,646500.620299585,646500.620307255,0.1780233000172302,0.0014126709429547,0.1756939240731299,0.0007762920577079,9,384,andrew_latency_test_GL9_PL384,86.90442538261414
55,0,400,0.3286200059810653,0.1490780629683286,646500.870361879,646501.049903822,646500.870495682,646500.872017136,646501.04912949,646501.04913642,0.1795419430127367,0.0015214539598673,0.1771123540820554,0.0007674020016565,9,384,andrew_latency_test_GL9_PL384,86.90442538261414
56,0,400,0.3280108069884591,0.1497821439406834,646501.300614776,646501.478843439,646501.300743938,646501.302290452,646501.478060247,646501.478068057,0.1782286630477756,0.0015465139877051,0.1757697950815782,0.0007753820391371,9,384,andrew_latency_test_GL9_PL384,86.90442538261414
57,0,400,0.3415387870045379,0.1510099690640345,646501.729900639,646501.920429457,646501.730062111,646501.731523843,646501.919578695,646501.919586075,0.1905288179405033,0.0014617319684475,0.1880548519548028,0.0008433819748461,9,384,andrew_latency_test_GL9_PL384,86.90442538261414
58,4,400,0.3418214860139414,0.1499635350191965,646502.171397715,646502.363255666,646502.171530617,646502.172958619,646502.362393383,646502.362400743,0.1918579509947449,0.0014280019095167,0.1894347640918567,0.000854923040606,9,384,andrew_latency_test_GL9_PL384,86.90442538261414
59,0,400,0.3296077050035819,0.1508514529559761,646502.614481967,646502.793238219,646502.614615639,646502.616086272,646502.792424906,646502.792432466,0.1787562520476058,0.0014706330839544,0.1763386339880526,0.0008057529339566,9,384,andrew_latency_test_GL9_PL384,86.90442538261414
60,0,400,0.3261949089937843,0.1477175610489212,646503.042747113,646503.221224461,646503.042880045,646503.044338438,646503.220419328,646503.220426539,0.1784773479448631,0.0014583929441869,0.1760808899998664,0.0007979220245033,9,384,andrew_latency_test_GL9_PL384,86.90442538261414
61,0,400,0.3455928809999022,0.1673756399250123,646503.482954943,646503.661172184,646503.483120225,646503.484562407,646503.660379643,646503.660386923,0.1782172410748899,0.0014421819942072,0.1758172359550371,0.0007852610433474,9,384,andrew_latency_test_GL9_PL384,86.90442538261414
62,0,400,0.3300868039950728,0.1509846190456301,646503.917972972,646504.097075157,646503.918138844,646503.919567776,646504.096256975,646504.096263865,0.1791021849494427,0.0014289320679381,0.1766891989391297,0.0008112919749692,9,384,andrew_latency_test_GL9_PL384,86.90442538261414
63,1,400,0.3366586950141936,0.1491858930094167,646504.345587089,646504.533059891,646504.345725391,646504.347315335,646504.532180489,646504.532187998,0.1874728020047769,0.0015899440040811,0.1848651540931314,0.0008718930184841,9,384,andrew_latency_test_GL9_PL384,86.90442538261414
64,1,400,0.3353583959979005,0.1497931620688177,646504.784097471,646504.969662705,646504.784237944,646504.785784917,646504.968844313,646504.968851663,0.1855652339290827,0.0015469728969037,0.1830593961058184,0.0008110419148579,9,384,andrew_latency_test_GL9_PL384,86.90442538261414
65,0,400,0.3281804069993086,0.1498358729877509,646505.220891107,646505.399235641,646505.221060691,646505.222552572,646505.398464699,646505.398472489,0.1783445340115577,0.0014918809756636,0.1759121270151808,0.0007631520275026,9,384,andrew_latency_test_GL9_PL384,86.90442538261414
66,0,400,0.3279791079985443,0.1491751360299531,646505.649157353,646505.827961325,646505.649292565,646505.650755477,646505.82701318,646505.82704875,0.1788039719685912,0.0014629120705649,0.1762577029876411,0.0009125749347731,9,384,andrew_latency_test_GL9_PL384,86.90442538261414
67,0,400,0.3303983040095772,0.1514105701062362,646506.078676969,646506.257664703,646506.078833351,646506.080540308,646506.256885321,646506.256893291,0.178987733903341,0.0017069570021703,0.1763450129656121,0.0007714119274169,9,384,andrew_latency_test_GL9_PL384,86.90442538261414
68,0,400,0.3273747079947497,0.1484860370110254,646506.507912511,646506.686801182,646506.508066523,646506.509497885,646506.68604579,646506.686053031,0.1788886709837243,0.0014313620049506,0.1765479049645364,0.0007481509819626,9,384,andrew_latency_test_GL9_PL384,86.90442538261414
69,0,400,0.3255875110044144,0.1474131281138397,646506.934432349,646507.112606732,646506.934560691,646506.935961392,646507.11182881,646507.1118362,0.1781743828905746,0.0014007010031491,0.1758674179436639,0.0007705319439992,9,384,andrew_latency_test_GL9_PL384,86.90442538261414
70,0,400,0.3262888099998235,0.1478591649793088,646507.361055752,646507.539485397,646507.361199164,646507.362728367,646507.538709955,646507.538717346,0.1784296450205147,0.0015292030293494,0.175981588079594,0.0007680510170757,9,384,andrew_latency_test_GL9_PL384,86.90442538261414
71,0,400,0.3278818079852499,0.1490609149332158,646507.789092014,646507.967912907,646507.789222786,646507.790665778,646507.967144655,646507.967151935,0.178820893052034,0.0014429920120164,0.1764788769651204,0.0007609720341861,9,384,andrew_latency_test_GL9_PL384,86.90442538261414
72,0,400,0.330021204019431,0.1518437120248563,646508.218176023,646508.396353515,646508.218308286,646508.219735447,646508.395585203,646508.395592923,0.1781774919945746,0.0014271609252318,0.1758497559931129,0.0007605919381603,9,384,andrew_latency_test_GL9_PL384,86.90442538261414
73,0,400,0.3311959029815625,0.1531334640167188,646508.650660355,646508.828722794,646508.650794607,646508.65228211,646508.827944473,646508.827952493,0.1780624389648437,0.0014875029446557,0.1756623630644753,0.0007703009760007,9,384,andrew_latency_test_GL9_PL384,86.90442538261414
74,0,400,0.3291164059774019,0.1504806879092939,646509.080431124,646509.259066842,646509.080563656,646509.082052178,646509.25829337,646509.25830043,0.1786357180681079,0.0014885219279676,0.176241192035377,0.0007664120057597,9,384,andrew_latency_test_GL9_PL384,86.90442538261414
75,0,400,0.3316973010078072,0.1525075249373912,646509.51124056,646509.690430336,646509.511429722,646509.512902625,646509.689624414,646509.689631824,0.1791897760704159,0.0014729030663147,0.1767217889428138,0.0007985120173543,9,384,andrew_latency_test_GL9_PL384,86.90442538261414
76,0,400,0.3340108990087174,0.150416194985155,646509.941536226,646510.12513093,646509.941671948,646509.943250063,646510.124296798,646510.124304408,0.1835947040235623,0.0015781150432303,0.1810467350296676,0.0008265220094472,9,384,andrew_latency_test_GL9_PL384,86.90442538261414
77,0,400,0.3344714980048593,0.1538738399685826,646510.379903237,646510.560500895,646510.38006683,646510.381590113,646510.559695553,646510.559702583,0.1805976580362767,0.0015232830774039,0.1781054399907589,0.0007983120158314,9,384,andrew_latency_test_GL9_PL384,86.90442538261414
78,0,400,0.3311844019917771,0.1505652929190546,646510.812270316,646510.992889425,646510.812408268,646510.813902431,646510.992098483,646510.992106203,0.1806191090727225,0.0014941630652174,0.1781960519729182,0.0007832220289856,9,384,andrew_latency_test_GL9_PL384,86.90442538261414
79,0,400,0.3281534069974441,0.1502087100234348,646511.243682891,646511.421627588,646511.243813813,646511.245289095,646511.420859387,646511.420867117,0.1779446969740092,0.0014752820134162,0.1755702920490875,0.0007604709826409,9,384,andrew_latency_test_GL9_PL384,86.90442538261414
80,0,400,0.3272140079934615,0.1490180359978694,646511.671163194,646511.849359166,646511.671294506,646511.672724408,646511.848594175,646511.848601705,0.1781959719955921,0.0014299019239842,0.1758697669720277,0.0007574609480798,9,384,andrew_latency_test_GL9_PL384,86.90442538261414
81,0,400,0.3307860030035954,0.1523960980994161,646512.100633549,646512.279023454,646512.100766241,646512.102302764,646512.278252782,646512.278260132,0.1783899049041792,0.0015365229919552,0.1759500179905444,0.0007633219938725,9,384,andrew_latency_test_GL9_PL384,86.90442538261414
82,0,400,0.3284232059959322,0.1502474040025845,646512.529959432,646512.708135234,646512.530122675,646512.531541816,646512.707371912,646512.707379332,0.1781758019933477,0.0014191409572958,0.1758300960063934,0.0007559019140899,9,384,andrew_latency_test_GL9_PL384,86.90442538261414
83,0,400,0.3289525049913209,0.1505453700374346,646512.960903599,646513.139310734,646512.961069332,646512.962520734,646513.138525692,646513.138532892,0.1784071349538862,0.0014514020876958,0.1760049579897895,0.0007778420113027,9,384,andrew_latency_test_GL9_PL384,86.90442538261414
84,1,400,0.3297720039845444,0.1483797028777189,646513.387755964,646513.569148265,646513.387889806,646513.389322258,646513.568375793,646513.568382943,0.1813923011068254,0.0014324520016089,0.1790535351028666,0.0007653220091015,9,384,andrew_latency_test_GL9_PL384,86.90442538261414
85,0,400,0.3278053069952875,0.1495967740193009,646513.819597164,646513.997805697,646513.819728766,646513.821173268,646513.997062476,646513.997069636,0.1782085329759866,0.0014445020351558,0.1758892079815268,0.0007360610179603,9,384,andrew_latency_test_GL9_PL384,86.90442538261414
86,0,400,0.3280483070120681,0.1497927429445553,646514.246690003,646514.424945567,646514.246817786,646514.248251667,646514.424182365,646514.424189615,0.1782555640675127,0.0014338809996843,0.1759306979365646,0.0007559520890936,9,384,andrew_latency_test_GL9_PL384,86.90442538261414
87,0,400,0.3305419029784389,0.152451693022158,646514.677625991,646514.855716201,646514.677755613,646514.679211996,646514.85494383,646514.85495113,0.1780902099562809,0.0014563830336555,0.1757318340241909,0.0007650710176676,9,384,andrew_latency_test_GL9_PL384,86.90442538261414
88,0,400,0.3293189049873035,0.1501762399857398,646515.107122807,646515.286265472,646515.107254348,646515.10868721,646515.285464251,646515.285471671,0.1791426650015637,0.0014328620163723,0.1767770409351214,0.0007938009221106,9,384,andrew_latency_test_GL9_PL384,86.90442538261414
89,1,400,0.3366247939993627,0.1545989239239134,646515.540827896,646515.722853766,646515.540957518,646515.542459241,646515.722065704,646515.722072655,0.1820258700754493,0.0015017229598015,0.1796064629452303,0.0007811110699549,9,384,andrew_latency_test_GL9_PL384,86.90442538261414
90,0,400,0.3279482059879228,0.1492828170303255,646515.973437419,646516.152102808,646515.973568731,646515.975159106,646516.151342526,646516.151350097,0.1786653889575973,0.0015903749736025,0.1761834200005978,0.0007527109701186,9,384,andrew_latency_test_GL9_PL384,86.90442538261414
91,0,400,0.37116964199231,0.1928753690153826,646516.445963579,646516.624257852,646516.446128121,646516.447552703,646516.62348364,646516.623491131,0.1782942729769274,0.0014245819766074,0.1759309370536357,0.0007667209720239,9,384,andrew_latency_test_GL9_PL384,86.90442538261414
92,0,400,0.3264466089894995,0.1479374129557982,646516.872553781,646517.051062977,646516.872685663,646516.874199215,646517.050283585,646517.050290765,0.1785091960337013,0.0015135519206523,0.1760843700030818,0.0007722120499238,9,384,andrew_latency_test_GL9_PL384,86.90442538261414
93,3,400,0.3399095890054013,0.1506821680522989,646517.301141461,646517.490368882,646517.301276062,646517.302726554,646517.489520818,646517.489528049,0.1892274209531024,0.0014504919527098,0.1867942640092224,0.0008408329449594,9,384,andrew_latency_test_GL9_PL384,86.90442538261414
94,0,400,0.32868320599664,0.1504603939829394,646517.741425102,646517.919647914,646517.741555304,646517.742988546,646517.918875162,646517.918882782,0.1782228120137006,0.0014332419959828,0.1758866159943863,0.0007651320192962,9,384,andrew_latency_test_GL9_PL384,86.90442538261414
95,0,400,0.3319442009960767,0.150083164073294,646518.170104654,646518.351965691,646518.170240237,646518.171649917,646518.351179889,646518.35118746,0.1818610369227826,0.0014096800005063,0.1795299720251932,0.0007782309548929,9,384,andrew_latency_test_GL9_PL384,86.90442538261414
96,0,400,0.3271651079994626,0.149101206974592,646518.60238513,646518.780449031,646518.602516523,646518.603922945,646518.77966723,646518.77967457,0.1780639010248705,0.0014064220013096,0.1757442849921062,0.0007744610775262,9,384,andrew_latency_test_GL9_PL384,86.90442538261414
97,1,400,0.3300842029857449,0.1471304690348915,646519.028553996,646519.21150773,646519.028685769,646519.030176252,646519.210680468,646519.210688158,0.1829537339508533,0.0014904830604791,0.1805042159976437,0.0008195718983188,9,384,andrew_latency_test_GL9_PL384,86.90442538261414
98,0,400,0.3285157940117642,0.150332513032481,646519.46123455,646519.639417831,646519.461369632,646519.462839224,646519.638643379,646519.63865091,0.1781832809792831,0.0014695919817313,0.1758041549474001,0.0007669209735468,9,384,andrew_latency_test_GL9_PL384,86.90442538261414
99,0,400,0.3394247730029747,0.1499386290088296,646519.889301373,646520.078787517,646519.889440465,646519.890898718,646520.077949874,646520.077957594,0.1894861439941451,0.00145825301297,0.187051155953668,0.0008299230830743,9,384,andrew_latency_test_GL9_PL384,86.90442538261414
100,0,400,0.3295390889979899,0.1503316810121759,646520.330517877,646520.509725285,646520.33065484,646520.332153282,646520.508928102,646520.508935393,0.1792074079858139,0.0014984420267865,0.1767748199636116,0.0007898920448496,9,384,andrew_latency_test_GL9_PL384,86.90442538261414
101,0,400,0.3303991869906895,0.1508286039461381,646520.760553841,646520.940124424,646520.760684153,646520.762167196,646520.939343012,646520.939350272,0.1795705830445513,0.0014830430736765,0.1771758160321042,0.000774152111262,9,384,andrew_latency_test_GL9_PL384,86.90442538261414
102,0,400,0.327699790999759,0.1493868880788795,646521.191653141,646521.369966044,646521.191788484,646521.193228755,646521.369182703,646521.369190072,0.1783129029208794,0.0014402710366994,0.1759539479389786,0.0007759720319882,9,384,andrew_latency_test_GL9_PL384,86.90442538261414
103,0,400,0.3281008909980301,0.1495772439811844,646521.619646953,646521.7981706,646521.619778495,646521.621240758,646521.797373918,646521.797381398,0.1785236470168456,0.0014622629387304,0.1761331600137055,0.0007892019348219,9,384,andrew_latency_test_GL9_PL384,86.90442538261414
104,0,400,0.3273982919927221,0.1484643380099441,646522.047856808,646522.226790762,646522.04798877,646522.049424602,646522.2259954,646522.226018221,0.1789339539827779,0.0014358320040628,0.1765707980375737,0.0007725410396233,9,384,andrew_latency_test_GL9_PL384,86.90442538261414
105,0,400,0.3303873870172538,0.1479481789865531,646522.474280517,646522.656719725,646522.474427369,646522.475969383,646522.655922813,646522.655929853,0.1824392080307006,0.0015420140698552,0.179953429964371,0.0007898720214143,9,384,andrew_latency_test_GL9_PL384,86.90442538261414
106,0,400,0.3300182879902422,0.150507335900329,646522.906395183,646523.085906135,646522.906530125,646522.907980137,646523.085083302,646523.085091453,0.1795109520899132,0.0014500120887532,0.1771031649550423,0.0008146819891408,9,384,andrew_latency_test_GL9_PL384,86.90442538261414
107,0,400,0.3417758689902257,0.1520815529802348,646523.338788213,646523.528482529,646523.338922495,646523.340378287,646523.527652456,646523.527659496,0.1896943160099908,0.0014557919930666,0.1872741689439863,0.000823033042252,9,384,andrew_latency_test_GL9_PL384,86.90442538261414
108,0,400,0.3285181899846066,0.1502076459873933,646523.779916025,646523.958226569,646523.780078348,646523.78151532,646523.957402906,646523.957410306,0.1783105439972132,0.0014369719428941,0.1758875860832631,0.0008162630256265,9,384,andrew_latency_test_GL9_PL384,86.90442538261414
109,0,400,0.3285827899817377,0.1501821939600631,646524.207955578,646524.386356174,646524.208115962,646524.209536112,646524.385535641,646524.38554293,0.1784005960216745,0.0014201500453054,0.1759995289612561,0.0008132440270856,9,384,andrew_latency_test_GL9_PL384,86.90442538261414
110,1,400,0.3367650769941974,0.1546847559802699,646524.641930591,646524.824010912,646524.642089925,646524.643506615,646524.8232145,646524.8232216,0.1820803210139274,0.0014166899491101,0.1797078850213438,0.000789311947301,9,384,andrew_latency_test_GL9_PL384,86.90442538261414
111,0,400,0.3275780920230318,0.1489958040474448,646525.075193095,646525.253775383,646525.075325687,646525.076741918,646525.252986051,646525.252993591,0.1785822879755869,0.0014162310399115,0.1762441330356523,0.0007817919831722,9,384,andrew_latency_test_GL9_PL384,86.90442538261414
112,0,400,0.326279392989818,0.1473617199226282,646525.501263968,646525.680181641,646525.50140032,646525.502931073,646525.679404289,646525.679411819,0.1789176730671897,0.0015307529829442,0.1764732160372659,0.0007698220433667,9,384,andrew_latency_test_GL9_PL384,86.90442538261414
113,0,400,0.3274322919896804,0.1489521749899722,646525.930224575,646526.108704692,646525.930360548,646525.93180297,646526.10791257,646526.10792034,0.1784801169997081,0.0014424220426008,0.1761095999972894,0.0007843519560992,9,384,andrew_latency_test_GL9_PL384,86.90442538261414
114,0,400,0.3318883850006386,0.1529017409775406,646526.358426261,646526.537412905,646526.358558113,646526.359972585,646526.536614583,646526.536622123,0.178986644023098,0.0014144720043987,0.176641997997649,0.000790782039985,9,384,andrew_latency_test_GL9_PL384,86.90442538261414
115,0,400,0.3261265940091107,0.1478443499945569,646526.789414788,646526.967697032,646526.78954652,646526.790966192,646526.96692208,646526.96692977,0.1782822440145537,0.001419672043994,0.1759558880003169,0.0007672620704397,9,384,andrew_latency_test_GL9_PL384,86.90442538261414
116,0,400,0.3281604899966623,0.1496988539292942,646527.216919894,646527.39538153,646527.217086057,646527.218569809,646527.394579298,646527.394586388,0.1784616360673681,0.0014837520429864,0.1760094889905303,0.0007951420266181,9,384,andrew_latency_test_GL9_PL384,86.90442538261414
117,0,400,0.3277549089980311,0.1495873079984448,646527.645868371,646527.824035972,646527.646070824,646527.647507836,646527.82326999,646527.82327716,0.1781676009995862,0.0014370119897648,0.1757621540455147,0.0007588120643049,9,384,andrew_latency_test_GL9_PL384,86.90442538261414
118,0,400,0.3308402039983775,0.1519032099458854,646528.073930474,646528.252867468,646528.074097568,646528.075621241,646528.252096456,646528.252104217,0.178936994052492,0.0015236729523167,0.176475215004757,0.0007632510969415,9,384,andrew_latency_test_GL9_PL384,86.90442538261414
119,0,400,0.3432070850103628,0.1648078799189534,646528.519677467,646528.698076672,646528.519806169,646528.521264562,646528.69727564,646528.69728308,0.1783992050914093,0.0014583930606022,0.176011077943258,0.0007935920730233,9,384,andrew_latency_test_GL9_PL384,86.90442538261414
120,0,400,0.3331063999794423,0.1546528349863365,646528.951239914,646529.129693479,646528.951375266,646528.952846978,646529.128892097,646529.128899257,0.1784535649931058,0.0014717120211571,0.1760451190639287,0.0007942219963297,9,384,andrew_latency_test_GL9_PL384,86.90442538261414
121,0,400,0.3389917919994332,0.1600682980497367,646529.39268883,646529.571612324,646529.392824562,646529.394302605,646529.570796271,646529.570803951,0.1789234939496964,0.0014780429191887,0.1764936660183593,0.0008083729771897,9,384,andrew_latency_test_GL9_PL384,86.90442538261414
